页码,回复内容,所在贴吧,回复的帖子标题,回复时间
84,比如细菌，人干，冻伤，病理，这些是有视频采访当事人的，还有东京二十多次庭审的呈堂证供，都能佐证书里的，你为啥不信人家，我这么厚一本书里面有一点问题整本书就是假的？别人自己调查遗址，采访老兵，他有任何动机去抹黑？？,电影票房,回复：这些人是不是觉得扮丑+卖惨等于有演技？,2025年06月04日 00时22分32秒
84,中国神话中用法器收妖，放出的设定，抄袭自日本的口袋妖怪，所谓的西游记也只是山寨版的日本海贼王，都是找几个伙伴一起过关斩将取个东西,二游笑话,回复：舟居然是唯一一个没有团建新游的游戏,2025年06月04日 00时20分49秒
84,倭犬就是强行选育的东亚土狗，还偷了柴犬这个名字，代表了日本人的自尊心，就像佛儒道都有经典思想哲学，逻辑严密的辩经，提供世界观和价值观，而日本的神道除了抄别的宗教，本身毫无意义，非洲美洲东南亚土著都是这类，新石器时代人类共同的初级原始崇拜，还包装成宗教文化产品，自卑吧,fate,回复：小红书型月四男主魅力投票，有人飞出去了,2025年06月04日 00时20分12秒
84,nhk报道日本浮世绘大量1比1抄袭姑苏版，比如西方所谓的鹰爪浪是宋马远以后中国画浪的常见绘法之一，日本保存的姑苏版里多，这又是你们日本偷文化的证据,squad,回复：玩战术小队玩的,2025年06月04日 00时19分49秒
84,米哈游已经代表咱在全世界承认了中华文化的代表是旗袍马褂辫子头师爷形象，而和中国文化平起平坐的日本文化才是交领右衽深衣直裾束腰宽袖，盆景是日本的咯，漆器油纸伞也是日本的咯，求签三巴纹鸬鹚捕鱼也是日本的咯，我也好想去miku哈游otaku株式会社的和室体验下日本文化,二游笑话,回复：仇远这真的不是抄袭吗。。,2025年06月04日 00时19分10秒
84,所以这个世界没有公平了吗？欠债不用还？还是日本改教科书，不承认七三幺，全民默认靖国神社供战犯，就能抹掉血债？如果中华民族被突被虐成这个样子，人家可以一点后果都没有，那下一个下行周期，那我们就要小心了，因为人家会更狠，因为人家知道没有后果,动漫,回复：有没有看了第一集就想弃掉的番,2025年06月04日 00时19分00秒
84,倭满一家，旗袍马褂辫子头厂字襟蜈蚣扣是日式中华风，李子柒，b站和米哈游给老外锁死中国文化就是满清的厂字襟蜈蚣扣旗袍马褂辫子头，师爷形象，而交领右衽深衣直裾束腰宽袖是日本的，可以说是当代的倭满合作,电影票房,回复：周杰伦最新活动又去日本了，这两年内去日本次数上双位数了吧？！,2025年06月04日 00时17分43秒
84,米哈游已经代表咱在全世界承认了中华文化的代表是旗袍马褂辫子头师爷形象，而和中国文化平起平坐的日本文化才是交领右衽深衣直裾束腰宽袖，盆景是日本的咯，漆器油纸伞也是日本的咯，求签三巴纹鸬鹚捕鱼也是日本的咯，我也好想去miku哈游otaku株式会社的和室体验下日本文化,二游笑话,回复：鸣潮女角色对比米哈游女角色，真的给我看笑了,2025年06月04日 00时08分56秒
84,回复 @ :啥叫和风？？？？日本人认为交领右衽宽袖深衣直裾束腰，全汉服元素叫和服，油纸伞叫和伞，团扇叫和扇，用道士结印发动五行遁术的人叫忍者？衣食住行文艺文化，你日本有一样不是偷的吗？用纸擦屁屁，用筷子吃饭，这是中国文化，纯正的日本文化是用手扣完用手抓饭,地理,回复：如果不算上一个朝代当代每个国家的建国时长,2025年06月03日 02时30分45秒
84,回复 @ :1923年日本地震，国人不计前嫌勒紧裤腰带捐款，之后日本分别还了3000万，30万，七三幺，你这次来打算还多少,中国科学技术大学,回复：复旦百廿校庆，科大打卡众生相出场顺序解读,2025年06月03日 02时30分25秒
84,日本的舍身取义的武士精神也是抄的，到底日本有什么本土文化？用手抓饭穿贯头衣的文盲突然就有文化咯，物哀，又靠取名发明文化？感时花溅泪，恨别鸟惊心是不是抄的你们物哀文化？[尴尬],梦想紫,回复：邦真人团内部颜值排名(不考虑鬼图崩图，只参考巅峰状态）,2025年06月03日 02时30分15秒
84,啥叫和风？？？？日本人认为交领右衽宽袖深衣直裾束腰，全汉服元素叫和服，油纸伞叫和伞，团扇叫和扇，用道士结印发动五行遁术的人叫忍者？衣食住行文艺文化，你日本有一样不是偷的吗？用纸擦屁屁，用筷子吃饭，这是中国文化，纯正的日本文化是用手扣完用手抓饭,伪恋,回复：真的是绕了好大的一圈呢,2025年06月03日 02时30分05秒
84,早晚图光你们倭蛆，汉人是祖先崇拜的民族，文明和文化的核心是价值观，这就是你们日本没有的东西，这你不需要理解，你只要知道如果不图你们给祖先报仇，汉族就没有理由存在,梦想紫,回复：猜猜这是谁的评论区,2025年06月03日 02时29分12秒
84,不提血债，不提靖国神社改教科书等等，就如果中国人至今没学到中日是地缘死局，日本一日不夺舍中国文化，拿中国土地则一日不能安睡，中日不能共存，那么抗日战争几千万人算白死,无职转生,回复：这种弹幕真的是人类吗,2025年06月03日 02时28分36秒
84,nhk报道日本浮世绘大量1比1抄袭姑苏版，比如西方所谓的鹰爪浪是宋马远以后中国画浪的常见绘法之一，日本保存的姑苏版里多，这又是你们日本偷文化的证据,二游笑话,回复：酷叠要不把NPC卖给米哈游吧,2025年06月03日 02时28分20秒
84,和别的民族有一个区别就是汉人是祖先崇拜的民族，杀父之仇不共戴天在汉文明里不单单是亲情，更是信仰。这同时也是汉文明能够藕断丝连作为唯一存续至今的原生文明的重要原因。祖先的仇要是不报，那我们汉民族干脆不要存在算了。,高松灯吐槽,回复：坐地铁偶遇🪨🐶,2025年06月03日 02时28分05秒
84,米哈游已经代表咱在全世界承认了中华文化的代表是旗袍马褂辫子头师爷形象，而和中国文化平起平坐的日本文化才是交领右衽深衣直裾束腰宽袖，盆景是日本的咯，漆器油纸伞也是日本的咯，求签三巴纹鸬鹚捕鱼也是日本的咯，我也好想去miku哈游otaku株式会社的和室体验下日本文化,原神内鬼,回复：这图人体就是有问题，怎么一堆酷狗这也洗啊,2025年06月03日 02时24分44秒
84,物哀。就是日本突然发现自己没有价值观搞出来的，文化和文明的核心是价值观，就像忠孝仁义礼，智信温良恭俭让，男女平等这些。而物哀的定义非常搞笑，不如杜甫一句感时花溅泪，恨别鸟惊心,美食,回复：这手脚并用也是门手艺啊,2025年06月01日 13时47分31秒
84,外务省又开始制造谣言了(捂嘴笑)b站何解毒对这个问题是科普是最好的，只有极少数是日本翻译的，关键汉字是语素文字，字就是词，所以这本质上是拼词而不是造词，不是你拼了就是你的，懂？,梦想紫,回复：为什么一晚上这么多人送这玩意,2025年06月01日 13时47分11秒
85,nhk报道日本浮世绘大量1比1抄袭姑苏版，比如西方所谓的鹰爪浪是宋马远以后中国画浪的常见绘法之一，日本保存的姑苏版里多，这又是你们日本偷文化的证据,命运冠位指定,回复：对啊为什么没有韩国英灵,2025年06月01日 13时46分00秒
85,1923年日本地震，国人不计前嫌勒紧裤腰带捐款，之后日本分别还了3000万，30万，七三幺，你这次来打算还多少,梦想紫,回复：🦎得打多少次🕰️🌸炮才能挽回风评啊,2025年06月01日 13时45分26秒
85,继续吹，你们一没有乐器，从三弦到尺八，所谓的和乐器都是中国的，二没有乐理，中国从战国编钟就掌握三分损益法也就是五度相生律，五声调式而且也有七声音阶，所以后来还有十二平均律，三没有风格，所有现代曲风也是西方的，但是吹牛还得看你们日本。,oricon,回复：【亚洲新声】中国新生代歌手4:1战胜日本,2025年06月01日 13时44分55秒
85,不提血债，不提靖国神社改教科书等等，就如果中国人至今没学到中日是地缘死局，日本一日不夺舍中国文化，拿中国土地则一日不能安睡，中日不能共存，那么抗日战争几千万人算白死,初音ミク,回复：自搭的女仆猫猫初音,2025年06月01日 13时44分43秒
85,看下美国日本二战画像，写实，现在都是整容,哭泣紫,回复：这群唐氏长相你们怎么喜欢的,2025年06月01日 13时44分11秒
85,所以这个世界没有公平了吗？欠债不用还？还是日本改教科书，不承认七三幺，全民默认靖国神社供战犯，就能抹掉血债？如果中华民族被突被虐成这个样子，人家可以一点后果都没有，那下一个下行周期，那我们就要小心了，因为人家会更狠，因为人家知道没有后果,为美好的世界献上祝福,回复：和真阿库娅的婚后生活,2025年06月01日 13时43分20秒
85,日本的舍身取义的武士精神也是抄的，到底日本有什么本土文化？用手抓饭穿贯头衣的文盲突然就有文化咯，物哀，又靠取名发明文化？感时花溅泪，恨别鸟惊心是不是抄的你们物哀文化？[尴尬],lol半价,回复：外网对名人堂皮肤的评价太爆了,2025年06月01日 13时42分38秒
85,倭犬就是强行选育的东亚土狗，还偷了柴犬这个名字，代表了日本人的自尊心，就像佛儒道都有经典思想哲学，逻辑严密的辩经，提供世界观和价值观，而日本的神道除了抄别的宗教，本身毫无意义，非洲美洲东南亚土著都是这类，新石器时代人类共同的初级原始崇拜，还包装成宗教文化产品，自卑吧,lol半价,回复：外网对名人堂皮肤的评价太爆了,2025年05月30日 13时17分22秒
85,和别的民族有一个区别就是汉人是祖先崇拜的民族，杀父之仇不共戴天在汉文明里不单单是亲情，更是信仰。这同时也是汉文明能够藕断丝连作为唯一存续至今的原生文明的重要原因。祖先的仇要是不报，那我们汉民族干脆不要存在算了。,oricon,回复：【纽约时报】马斯克和一名日本歌星育有一子,2025年06月01日 13时42分00秒
85,回复 @ :早晚图光你们倭蛆，汉人是祖先崇拜的民族，文明和文化的核心是价值观，这就是你们日本没有的东西，这你不需要理解，你只要知道如果不图你们给祖先报仇，汉族就没有理由存在,动漫,回复：[lbk]盘点[rbk]特别受女性观众喜爱的动漫,2025年05月31日 12时11分52秒
85,倭满一家，旗袍马褂辫子头厂字襟蜈蚣扣是日式中华风，李子柒，b站和米哈游给老外锁死中国文化就是满清的厂字襟蜈蚣扣旗袍马褂辫子头，师爷形象，而交领右衽深衣直裾束腰宽袖是日本的，可以说是当代的倭满合作,fate,回复：话说三大漫的作者都还没登月啊,2025年05月31日 00时47分40秒
85,米哈游已经代表咱在全世界承认了中华文化的代表是旗袍马褂辫子头师爷形象，而和中国文化平起平坐的日本文化才是交领右衽深衣直裾束腰宽袖，盆景是日本的咯，漆器油纸伞也是日本的咯，求签三巴纹鸬鹚捕鱼也是日本的咯，我也好想去miku哈游otaku株式会社的和室体验下日本文化,原神内鬼,回复：这种包紧紧的小女孩还能流水高也就老米了,2025年05月31日 00时47分28秒
