页码,回复内容,所在贴吧,回复的帖子标题,回复时间
103,把,滑稽,回复：新版贴吧泡泡表情分享,2016年10月06日 15时15分29秒
103,回复 Angel灬芯碎 ：(乖),滑稽,回复：新版贴吧泡泡表情分享,2016年10月06日 15时14分46秒
103,回复 Angel灬芯碎 ：能用么,滑稽,回复：新版贴吧泡泡表情分享,2016年10月06日 15时14分40秒
103,回复 Angel灬芯碎 ：(乖),滑稽,回复：新版贴吧泡泡表情分享,2016年10月06日 15时13分41秒
103,我需要手机版和电脑版(乖),滑稽,回复：新版贴吧泡泡表情分享,2016年10月06日 14时53分14秒
103,我可是13年就进吧的人,滑稽,回复：新版贴吧泡泡表情分享,2016年10月06日 14时52分37秒
103,别看我一级,滑稽,回复：新版贴吧泡泡表情分享,2016年10月06日 14时52分12秒
103,我就来刷,滑稽,回复：新版贴吧泡泡表情分享,2016年10月06日 14时51分53秒
103,可以的话,滑稽,回复：新版贴吧泡泡表情分享,2016年10月06日 14时51分34秒
103,可不可以,滑稽,回复：新版贴吧泡泡表情分享,2016年10月06日 14时51分28秒
103,刷楼同不同意,滑稽,回复：新版贴吧泡泡表情分享,2016年10月06日 14时51分22秒
103,#(棒)(玫瑰),滑稽,回复：新版贴吧泡泡表情分享,2016年10月06日 14时50分49秒
103,回复 岳冥念 ：我当一把武器算了，不当修士了(滑稽),我是一具尸体,回复：开坑，全新世界,2016年10月06日 14时38分18秒
103,回复 岳冥念 ：是啊,我是一具尸体,回复：开坑，全新世界,2016年10月06日 14时35分16秒
103,我中枪很多次了(滑稽),我是一具尸体,回复：开坑，全新世界,2016年10月06日 14时33分30秒
103,哦(惊讶),我是一具尸体,回复：开坑，全新世界,2016年10月06日 14时26分27秒
103,回复 满江红3602 :,造梦西游3,回复：【造梦师】唐僧压制等级的成长路线,2016年10月05日 20时36分52秒
103,他说的是自己(汗),造梦西游3,回复：【造梦师】唐僧压制等级的成长路线,2016年10月05日 18时51分29秒
103,回复 满江红3602 ：你才是哦，你无视滑稽,造梦西游3,回复：【造梦师】唐僧压制等级的成长路线,2016年10月05日 18时37分58秒
103,我打个炮就成安琪拉了？,我是一具尸体,回复：来来来，玩个游戏,2016年10月05日 19时58分31秒
103,回复 不在天堂为见 ：媳妇好(捂嘴笑),我是一具尸体,回复：最近吧里怎么了,2016年10月05日 14时45分48秒
103,我成为大帝l,我是一具尸体,回复：最近吧里怎么了,2016年10月05日 14时08分47秒
103,？,我是一具尸体,回复：挖坟适可而止,2016年10月05日 14时23分31秒
103,不过头像是要换的,我是一具尸体,回复：我看你们都不知道如何简称我,2016年10月05日 06时40分19秒
103,id,我是一具尸体,回复：我看你们都不知道如何简称我,2016年10月05日 06时40分00秒
103,(惊哭),我是一具尸体,回复：说我太以自己为中心。@天蝎侠007,2016年10月05日 06时32分22秒
104,.,我是一具尸体,回复：大帝后，转战蕾姆吧,2016年10月05日 06时30分49秒
104,回复 来吧刘备 ：...,katy灬cat,回复：【KC】〖闲聊〗脏话提取部（不定期更新）,2016年10月04日 16时04分12秒
104,看过,我是一具尸体,回复：世界上十件超级不可思议的事,2016年10月04日 11时07分57秒
104,继续,我是一具尸体,回复：世界上十件超级不可思议的事,2016年10月04日 11时07分52秒
104,安静躺着,我是一具尸体,回复：呵呵呵呵呵呵,2016年10月04日 06时29分43秒
104,一键签到，名次未知(滑稽),我是一具尸体,回复：来来来，说说你们都第几,2016年10月04日 06时26分18秒
104,@失落的攻丝 (滑稽)来看一看lou,我是一具尸体,回复：我们要求杨云把混沌星域写清是咋回事！,2016年10月04日 06时22分41秒
104,免费服侍一夜,我是一具尸体,回复：转发，一个小游戏，我也忘了在那转的了,2016年10月03日 18时48分12秒
104,嗯，是的,我是一具尸体,回复：我忽然发现这吧里正经回答问题就我一个！,2016年10月03日 18时47分22秒
104,嗯？,我是一具尸体,回复：血傀怎么变成游戏BOSS了，才。,2016年10月03日 18时46分33秒
104,.,我是一具尸体,回复：招人，废物帝城,2016年10月03日 16时33分20秒
104,还你靓靓拳(滑稽),我是一具尸体,回复：预言帝,2016年10月01日 19时43分40秒
104,挖,我是一具尸体,回复：国庆挖出来,2016年09月30日 20时10分19秒
104,(喷),我是一具尸体,回复：【投票】关于武器封号,2016年09月25日 08时35分01秒
104,(喷),我是一具尸体,回复：【投票】关于武器封号,2016年09月24日 05时41分35秒
104,第二,我是一具尸体,回复：有人吗,2016年09月25日 08时31分31秒
104,助攻,我是一具尸体,回复：开始渡鬼王劫，九九大天劫,2016年09月25日 08时30分10秒
104,助攻,我是一具尸体,回复：开始渡鬼王劫，九九大天劫,2016年09月24日 07时22分43秒
104,.,我是一具尸体,回复：开始渡鬼王劫，九九大天劫,2016年09月24日 07时22分28秒
104,.,我是一具尸体,回复：[狗带帝国]关于群组人数显示为零,2016年09月25日 00时04分55秒
104,.,我是一具尸体,回复：水分子,2016年09月24日 23时56分50秒
104,不是啊,我是一具尸体,回复：现在不给水了？,2016年09月24日 23时56分24秒
104,哪有,我是一具尸体,回复：诈尸了,2016年09月24日 05时37分15秒
104,我上个学，回来什么鬼东西(喷),我是一具尸体,回复：完全武器3大帝封号已定,2016年09月24日 05时34分37秒
104,(喷),我是一具尸体,回复：完全武器3大帝封号已定,2016年09月24日 05时34分17秒
104,助攻,我是一具尸体,回复：准备渡劫,2016年09月24日 05时31分57秒
104,嗯,我是一具尸体,回复：越到后面水份和主角光环离谱的很呐,2016年09月24日 05时31分03秒
104,打酱油的,我是一具尸体,回复：美国的一位朋友被作者雪藏了？？,2016年09月24日 05时29分21秒
104,火神戒有用啊,男人不低头,回复：柳叶当时黑龙棍不就是地底拿来的,2016年09月24日 05时27分55秒
104,回复 saya11240 ：草，他,我是一具尸体,回复：本将沉睡这么长时间，可有大事发生,2016年09月24日 05时24分12秒
105,嗯(不高兴),我是一具尸体,回复：大帝？为什么今天签到后只有29,2016年09月17日 11时15分18秒
105,下星期吧(不高兴),我是一具尸体,回复：大帝？为什么今天签到后只有29,2016年09月17日 11时12分05秒
105,下星期吧(不高兴),我是一具尸体,回复：大帝？为什么今天签到后只有29,2016年09月17日 11时11分49秒
105,没了,我是一具尸体,回复：大帝？为什么今天签到后只有29,2016年09月17日 11时11分36秒
105,唉,我是一具尸体,回复：大帝？为什么今天签到后只有29,2016年09月17日 11时11分31秒
105,(滑稽),我是一具尸体,回复：水贴,2016年09月17日 11时09分29秒
105,谢谢教主,我是一具尸体,回复：哇哇哇呜啊呜啊,2016年09月17日 11时08分43秒
105,发多点字,我是一具尸体,回复：哇哇哇呜啊呜啊,2016年09月17日 11时08分31秒
105,@尼玛个吧斯 @不在天堂为见 怎能见死不救？,我是一具尸体,回复：哇哇哇呜啊呜啊,2016年09月17日 11时08分07秒
105,@幺鸡老道 @Roam浪客剑心 @光明之锤石 @中间有神话 @来吧刘备,我是一具尸体,回复：哇哇哇呜啊呜啊,2016年09月17日 11时07分40秒
105,@天仙101款短裤 @saya11240 @huangping749 @猫了个咪的正版 @生死借号9[图片],我是一具尸体,回复：哇哇哇呜啊呜啊,2016年09月17日 11时07分22秒
105,2987(笑尿),我是一具尸体,回复：哇哇哇呜啊呜啊,2016年09月17日 11时03分55秒
105,..,我是一具尸体,回复：2939,2016年09月17日 11时05分44秒
105,唉卧槽，这个女大帝居然被我半帝日(滑稽),我是一具尸体,回复：直播上大帝,2016年09月17日 11时03分21秒
105,不去地底找宝物,男人不低头,回复：主角智商变高了,2016年09月17日 10时59分49秒
105,是啊,男人不低头,回复：主角智商变高了,2016年09月17日 10时59分37秒
105,对方基督教何总钢管上看到不得不承担经费 i,男人不低头,回复：主角智商变高了,2016年09月17日 10时59分26秒
105,忒上课不是朱才土减肥咖啡肯定不是 v 活动,男人不低头,回复：主角智商变高了,2016年09月17日 10时59分16秒
105,唉,男人不低头,回复：主角智商变高了,2016年09月17日 10时59分05秒
105,加油,男人不低头,回复：主角智商变高了,2016年09月17日 10时58分59秒
105,马上就好,男人不低头,回复：主角智商变高了,2016年09月17日 10时58分49秒
105,借我个位置水一下,男人不低头,回复：主角智商变高了,2016年09月17日 10时58分35秒
105,慢慢来,我是一具尸体,回复：无言,2016年09月16日 21时13分49秒
105,回复 岳冥念 ：(胜利),我是一具尸体,回复：劫过了全删掉,2016年09月16日 20时06分13秒
105,其他的删掉,我是一具尸体,回复：劫过了全删掉,2016年09月16日 19时57分06秒
105,那帖子我就不删了,我是一具尸体,回复：劫过了全删掉,2016年09月16日 19时56分57秒
105,那,我是一具尸体,回复：劫过了全删掉,2016年09月16日 19时56分45秒
105,#(怨念) 只能等明天了(黑线),我是一具尸体,回复：劫过了全删掉,2016年09月16日 19时56分39秒
105,经验,我是一具尸体,回复：为了渡大帝劫我已倾尽全力然而却,2016年09月16日 20时00分51秒
105,挖,我是一具尸体,回复：大帝劫,2016年09月16日 19时55分35秒
106,挖,我是一具尸体,回复：啊,2016年09月16日 19时55分19秒
106,挖,我是一具尸体,回复：啊,2016年09月16日 19时55分08秒
106,(捂嘴笑),我是一具尸体,回复：为了渡大帝劫我已倾尽全力然而却,2016年09月16日 19时53分38秒
106,(胜利),我是一具尸体,回复：为了渡大帝劫我已倾尽全力然而却,2016年09月16日 19时52分04秒
106,断句会死人系列(滑稽),我是一具尸体,回复：为了渡大帝劫我已倾尽全力然而却,2016年09月16日 19时47分47秒
106,2965了,我是一具尸体,回复：2964,2016年09月16日 19时44分55秒
106,加油,我是一具尸体,回复：2964,2016年09月16日 19时44分47秒
106,@神圣之锤石 @光明之锤石 快创！,我是一具尸体,回复：啊啊啊,2016年09月16日 19时43分19秒
106,(胜利),我是一具尸体,回复：啊啊啊,2016年09月16日 19时42分44秒
106,@神圣之锤石,我是一具尸体,回复：啊啊啊,2016年09月16日 19时42分29秒
106,说点正常的我才有经验,我是一具尸体,回复：2939,2016年09月16日 19时40分07秒
106,(喷)(喷),我是一具尸体,回复：2939,2016年09月16日 19时39分18秒
106,三天惨案,男人不低头,回复：主角意识里试炼塔已经毁了,2016年09月16日 08时21分40秒
106,谔谔,造梦西游3,回复：【造梦师】暴击流悟空成长,2016年09月16日 06时41分53秒
106,玩,我是一具尸体,回复：小小滴土楼,2016年09月16日 06时25分42秒
106,"(滑稽)(滑稽)(滑稽)国歌响起:门前大桥下游过一群鸭
快来快来数一数 二四六七八
门前大桥下游过一群鸭
快来快来数一数 二四六七八
嘎嘎嘎嘎真呀真多呀
数不清到底多少鸭(喷)(滑稽)(滑稽)(滑稽)
数不清到底多少鸭",我是一具尸体,回复：[狗带帝国]迟来的中秋节庆祝贴,2016年09月16日 06时24分13秒
106,是啊,我是一具尸体,回复：我以最快的手速竟然只抢到第三,2016年09月16日 06时19分32秒
106,被我当月饼吃了,我是一具尸体,回复：月亮呢？,2016年09月16日 06时12分36秒
106,老肥唐林也死了,男人不低头,回复：柳叶当时黑龙棍不就是地底拿来的,2016年09月16日 05时59分10秒
106,还有天左天右都死了,男人不低头,回复：柳叶当时黑龙棍不就是地底拿来的,2016年09月16日 05时58分51秒
106,新人不知道,男人不低头,回复：柳叶当时黑龙棍不就是地底拿来的,2016年09月16日 05时58分31秒
106,人少,男人不低头,回复：柳叶当时黑龙棍不就是地底拿来的,2016年09月16日 05时58分21秒
106,惨案,男人不低头,回复：柳叶当时黑龙棍不就是地底拿来的,2016年09月16日 05时58分15秒
106,嗯,男人不低头,回复：柳叶当时黑龙棍不就是地底拿来的,2016年09月16日 05时58分04秒
106,噩梦,男人不低头,回复：柳叶当时黑龙棍不就是地底拿来的,2016年09月15日 18时54分15秒
106,这是我的id专属(滑稽),我是一具尸体,回复：盘古斧,2016年09月15日 19时25分57秒
106,别复制我的,我是一具尸体,回复：盘古斧,2016年09月15日 19时25分44秒
106,？,我是一具尸体,回复：盘古斧,2016年09月15日 19时25分32秒
106,en,我是一具尸体,回复：中秋节大屌不加更吗。,2016年09月15日 19时23分22秒
107,嗯,男人不低头,回复：柳叶当时黑龙棍不就是地底拿来的,2016年09月15日 18时53分56秒
107,都,男人不低头,回复：柳叶当时黑龙棍不就是地底拿来的,2016年09月15日 18时53分29秒
107,呃嗯,男人不低头,回复：柳叶当时黑龙棍不就是地底拿来的,2016年09月15日 18时53分19秒
107,主角是不是傻,男人不低头,回复：柳叶当时黑龙棍不就是地底拿来的,2016年09月15日 18时53分10秒
107,对啊,男人不低头,回复：柳叶当时黑龙棍不就是地底拿来的,2016年09月15日 18时53分01秒
107,巨人都没了啊,男人不低头,回复：柳叶当时黑龙棍不就是地底拿来的,2016年09月15日 18时52分32秒
107,看到这一幕，所有修士都惊呆了，他们想过我会很强。但是一个眼神就轰碎天意的武器？这也太夸张了！,我是一具尸体,回复：卧槽，天意居然是盘古。,2016年09月15日 17时49分58秒
107,么么,我是一具尸体,回复：没会员要水多久,2016年09月15日 11时59分26秒
107,明天大帝(滑稽),我是一具尸体,回复：没会员要水多久,2016年09月15日 11时29分23秒
107,(滑稽),我是一具尸体,回复：刚看了一眼以为自己九级了,2016年09月15日 11时33分54秒
107,是啊(滑稽),我是一具尸体,回复：你们看看输入法打cnmbfzsjy是什么,2016年09月15日 11时30分28秒
107,嗯,我是一具尸体,回复：你们看看输入法打cnmbfzsjy是什么,2016年09月15日 11时30分02秒
107,嗯好的，我是不会拒绝帮你的，虽然我不认识每个人，所以没了,我是一具尸体,回复：求助攻，阿拉蕾,2016年09月15日 11时28分17秒
107,之前没看见，不好意思哈(吐舌),我是一具尸体,回复：水逼王庭水军建军,2016年09月15日 09时04分54秒
107,.,我是一具尸体,回复：水逼王庭水军建军,2016年09月15日 09时04分37秒
107,"A：阁下何不同风起，扶摇直上九万里？
B：奈何我不善装逼，未曾厉害到飞起。
A：莫愁前路无知己，插上翅膀就可以。
B：容我插上翅膀后，带你装逼带你飞。
A：天若有情天亦老，宿舍停电飞不了~~~",我是一具尸体,回复：鬼王劫！,2016年09月15日 08时06分57秒
