页码,回复内容,所在贴吧,回复的帖子标题,回复时间
53,回复 @ :之前那是因为老🕰️是孤岛，资产压根没有好好估值，GDP没怎么动就是因为这个,朴正熙,回复：谁还敢说我抖友不懂经济,2024年12月17日 14时35分08秒
53,回复 @ :世银的还是统计年鉴的基尼？,朴正熙,回复：谁还敢说我抖友不懂经济,2024年12月17日 14时23分01秒
53,回复 @ :谬误，越发达基尼越低，美团除外,朴正熙,回复：谁还敢说我抖友不懂经济,2024年12月17日 13时50分58秒
53,唯一政绩这个词本身就挺好笑的,朴正熙,回复：其实很多人不知道，尹锡悦这人是直接拯救了韩国的半导体的,2024年12月17日 14时18分38秒
53,脱脂不脱味,朴正熙,回复：往咗疑似有点不忠不孝不仁不义是非不分五体不勤了。,2024年12月17日 13时19分34秒
53,怎么光投票都不说话的,朴正熙,回复：最近吾宝好像对B点又有动作？,2024年12月17日 12时56分56秒
54,打工人的一天,朴正熙,回复：说的是谁呢？,2024年12月17日 12时29分35秒
54,孟加拉那个可不是起1️⃣，那是army正变，新领导人跟那帮学生一点关系都没,朴正熙,回复：说的是谁呢？,2024年12月16日 19时24分04秒
54,⭐解放，是臻←👍🏻👍🏻👍🏻,朴,回复：我呃呃，，，,2024年12月17日 12时24分03秒
54,碾,朴正熙,回复：驴友不栓能行吗？,2024年12月17日 11时47分28秒
54,肃指导刚上任的时候也是这样，甚至有人和你发了个一模一样的帖,朴,回复：为什么明明建了新家，一堆人还在天天控诉老家？,2024年12月17日 11时25分46秒
54,性别咧噶性,朴正熙,回复：文明世界的梦女,2024年12月17日 11时22分33秒
54,狼堡特色钩子文学,朴,回复：新羊村秘史3,2024年12月17日 11时12分00秒
54,看爽了,朴,回复：绘画tv之吉列的痘疹,2024年12月17日 11时10分13秒
54,👍🏻👍🏻👍🏻,朴,回复：外星人的讯息,2024年12月17日 11时07分29秒
54,随着生产力的进步←→矛盾会最终消失，✈️北才是未来的方向,朴正熙,回复：票友一般用左手还是右手？,2024年12月17日 10时51分30秒
54,我当秘密jc的我还不知道？,朴正熙,回复：老舍确实不如奥威尔,2024年12月17日 00时41分27秒
54,我的老乡，这下幽默不起来了,朴正熙,回复：哎，吃人的滋崩注意射会,2024年12月16日 23时31分36秒
54,回复 @ :那可不一样，叛军的行动受到了当地逊尼派老百姓的支持，武器你可以说是境外势力给的，但军粮和根据地可不是,小王,回复：想听一下吧友们对最近叙利亚的一些看法,2024年12月16日 23时26分45秒
54,回复 @ :不一样吗，几万的叛军怎么也不能用个例来解释吧,小王,回复：想听一下吧友们对最近叙利亚的一些看法,2024年12月16日 23时17分13秒
54,叛军就不是叙利亚人了？,小王,回复：想听一下吧友们对最近叙利亚的一些看法,2024年12月16日 23时09分08秒
54,速更,朴正熙,回复：开个帖子，讨论讨论为什么旺桌总是新呀一,2024年12月16日 23时23分30秒
54,红温了,朴正熙,回复：振聋发聩!不愧是米莱,2024年12月16日 23时18分13秒
54,所以要大玩原神了？,朴正熙,回复：反原神是贴吧的政治正确,2024年12月16日 21时37分13秒
54,嘎了,朴正熙,回复：达瓦里希面对这种情况怎么办,2024年12月16日 21时28分49秒
54,宁是建正老资历，我不配评价了,朴正熙,回复：有没有人和我一样？,2024年12月16日 20时40分53秒
54,回复 @ :别的就算了，神u爱国？自我认知为嬉皮士的群体爱国？,朴正熙,回复：个人看🤮u,2024年12月16日 20时31分31秒
54,最早的中吹可以追溯到马可波罗,朴正熙,回复：历史上有没有什么精中人士？,2024年12月16日 20时20分53秒
54,话说联储降息带来的预期效应不明显啊,朴正熙,回复：11月总体数据，合格，但消费要发发力,2024年12月16日 20时02分33秒
54,以严肃开大,朴正熙,回复：看到标题→点进主页→豁然开朗,2024年12月16日 19时21分34秒
54,社会底层用3080，康米天国无疑了,朴正熙,回复：网←真的是,2024年12月16日 19时20分18秒
54,我的小红点呢？,朴正熙,回复：牢韩你怎么跑了？,2024年12月16日 18时35分20秒
54,随手百度下不就行了,小王,回复：好奇我们交的税都去哪了,2024年12月16日 18时03分37秒
54,以前怎么处理流氓无产者的来着？,小王,回复：左是不是拿这种人没办法,2024年12月16日 17时59分51秒
54,本来就有极其庞大的毕业生和岗位数，多出来这几个岗真就9牛一毛,朴正熙,回复：我国核电站在运在建规模达世界第一,2024年12月16日 17时20分06秒
54,全小将跟民主俩字有关系吗,反知乎,回复：我的妈，现在高木都是基座了,2024年12月16日 17时06分12秒
55,唉卧槽🤮友怎么这么坏,朴正熙,回复：兔兔为什么喜欢吹捧满清？,2024年12月16日 16时09分51秒
55,叉子的小癖好,朴正熙,回复：为什么不论我打开什么贴吧都要给我看💩啊,2024年12月16日 16时08分36秒
55,需要雇吗？,朴正熙,回复：水军只不过是贼喊捉贼,2024年12月16日 15时16分18秒
55,主要是21世纪是个文明的时代，搁40年前我们都用（）的那肯定快啊,朴正熙,回复：王吧开始鼓吹jwsl了,2024年12月16日 14时35分21秒
55,新能源可以考虑,朴正熙,回复：一般来说如果你比较顺塔,2024年12月16日 13时52分53秒
55,不爽你可以去新家玩,朴正熙,回复：是我的错觉吗？,2024年12月15日 14时25分00秒
55,回复 @ :不扣大帽子就难受是吧，这么多年在外面对线把毛病也学回来了？,小王,回复：票吧特有的胡编乱造,2024年12月15日 14时02分37秒
55,有b站小视频吗，我怎么不知道有这东西,朴正熙,回复：外网太纯真了，⏰不按时上班导致信誉分太低被喂紫蛋的视频都有人信,2024年12月15日 12时08分13秒
55,这告诉我们建证人别乱碰军事，容易跌得粉碎,朴正熙,回复：今日无事，拷打一下牢鲁。,2024年12月15日 12时04分27秒
55,韩国慈善机构来救济洼地人了,朴正熙,回复：标题五个字,2024年12月15日 04时03分56秒
55,有一种丰收的喜悦,朴正熙,回复：🐏7️⃣的话意外适合游戏痴啊,2024年12月15日 03时53分50秒
55,哎，你别说，百度百科里写的还真就这个意思,朴正熙,回复：是不是这么引🐍出🕳️的,2024年12月14日 12时41分23秒
55,东德有爱丽丝的大手,朴正熙,回复：🐰🐰们一边说叙人惨了一边鼓吹Tlb英明神武，是不是精神分裂,2024年12月14日 11时59分26秒
55,问题来了，nz是集邮还是几座,朴正熙,回复：笑点解析：工人交响曲,2024年12月14日 11时57分14秒
55,那不就是丁🪡吗“他有什么才华”“他纯真”,朴正熙,回复：笑点低的看不了,2024年12月14日 11时29分50秒
55,乌吧给我的感觉就是贴吧版的👍🏻友,朴正熙,回复：现在还有冷战自由斗士活化石啊,2024年12月14日 03时16分53秒
55,回复 @ :得先弄明白实物支出里面食物占比到没到30%，没到才是低估，到了就是高估，我说的没错吧,朴正熙,回复：炒作一下各国的人均肉类，海鲜和蔬菜消费量,2024年12月14日 02时58分24秒
55,回复 @ :还有就是纸面数据老🕰️和老🐌都是30%左右，给🐌乘个93%也没差出多少啊，哪里来的5%的误差,朴正熙,回复：炒作一下各国的人均肉类，海鲜和蔬菜消费量,2024年12月14日 02时57分16秒
55,回复 @ :嗳嗳嗳，我话还没说完呢，实物支出我弄明白了，但是啊我怎么觉得反而是低估了呢，实物支出里面有不少是自己养的鸡鸭和单位发的粮油，这些东西不还是食物支出吗？,朴正熙,回复：炒作一下各国的人均肉类，海鲜和蔬菜消费量,2024年12月14日 02时55分43秒
55,丰矿的摩指导正在有机偷玩,朴正熙,回复：感觉接下来会迎来一波新的旺座高峰,2024年12月14日 02时31分45秒
55,这里62写成61了,朴正熙,回复：那三连到底有多少人吃太饱啊,2024年12月14日 02时12分24秒
55,🥣友给的1500w到5000w属实过分了，3年正常的非正常的绑一块没有5000w,朴正熙,回复：那三连到底有多少人吃太饱啊,2024年12月14日 02时11分28秒
55,公开的数据没写但是可以大概算出来，57年和61都在10‰上下，中间四年分别为12‰，14.6‰，25.4‰，14.3‰，可以得出大概在1700w上下,朴正熙,回复：那三连到底有多少人吃太饱啊,2024年12月14日 02时10分15秒
55,雄性魅力大大方方展示,朴正熙,回复：打算用月抛软件联络燕妮,2024年12月13日 23时24分13秒
55,🐞又在到处臊皮了,朴正熙,回复：让人说话，天塌不下来!,2024年12月13日 23时06分22秒
55,你怎么才知道,朴,回复：米莱原来是安人，还能更洼一点吗,2024年12月13日 22时31分29秒
55,你们怎么办，关我屌事,朴正熙,回复：阿萨德为何不惊慌？,2024年12月13日 20时34分31秒
55,你们真的是在说希腊吗,朴正熙,回复：2032年前中国能超越希腊吗？,2024年12月13日 20时29分28秒
55,提个半个月套餐就老实了,朴正熙,回复：知乎app具有如此的优越性吗？,2024年12月13日 19时48分43秒
56,唯一理性措施蓄力中,朴正熙,回复：朱拉尼和🔵🌙通话了,2024年12月13日 18时59分01秒
56,豆蒸烈度最低的一集,朴正熙,回复：朴正熙吧吧友批斗孙笑川吧吧友,2024年12月13日 17时54分09秒
56,小高人压根就没去，还得是老油条了解人情世故，冯骥还是太年轻,小王,回复：谁在说国外没有人情世故 我把这个甩他脸上,2024年12月13日 17时43分24秒
56,还挺有意思，让他再编2块的,小王,回复：为什么这些虫豸这么喜欢拿下三路说话？,2024年12月13日 17时39分22秒
56,非左即右？,小王,回复：平常批判知乎资产阶级右派批的起劲,2024年12月13日 17时33分59秒
56,主体白人从90%到60%，老🕰️要是引进黑🐉也能把生育率救回来,小王,回复：明天会更好吗？,2024年12月13日 17时33分05秒
56,不德谟克拉西了，脸友最在乎这个,朴正熙,回复：不是我说你们这些脸÷教友,2024年12月13日 17时07分05秒
56,太敢说了👍🏻👍🏻👍🏻,朴正熙,回复：此为系统自动踢出,2024年12月13日 16时46分18秒
56,回复 @ :🤡,朴正熙,回复：此为系统自动踢出,2024年12月13日 11时46分30秒
56,爱🐉tv是吧,朴正熙,回复：抖音上的人,2024年12月13日 15时34分58秒
56,🥣友这次可没造谣，百度整疯☁️🕳️可见,朴正熙,回复：是不是这么引🐍出🕳️的,2024年12月13日 15时18分25秒
56,黄皮耗子试图上桌被白皮猪拱下来了,朴正熙,回复：黄皮衣什么意思😡,2024年12月13日 15时14分19秒
56,牢珠估计就是这么想的,朴正熙,回复：是转世灵童吗,2024年12月13日 11时58分50秒
56,回复 @ :加息周期经济衰退很正常，全球都在衰退,小王,回复：向吧友传递一下今日会议精神,2024年12月13日 11时47分33秒
56,回复 @ :都说了这涨价只管两个月的通胀，通胀是一个持续增量，长期来看之后更通缩，否则你要两个月涨一次价吗？,小王,回复：向吧友传递一下今日会议精神,2024年12月13日 10时38分17秒
56,回复 @ :减少消费长期来看只会更通缩，他要干什么来着还记得吗,小王,回复：向吧友传递一下今日会议精神,2024年12月13日 10时08分44秒
56,回复 @ :你要辩证那咱们就不该讨论这个事，因为塔只说了一个模糊的计划，应该等他干了再评价,小王,回复：向吧友传递一下今日会议精神,2024年12月13日 09时45分01秒
56,回复 @ :所以你把搞经济的人当纱呗了，你能想到的他想不到是把,小王,回复：向吧友传递一下今日会议精神,2024年12月13日 09时34分57秒
56,回复 @ :餐馆和工业品是非用不可吗？,小王,回复：向吧友传递一下今日会议精神,2024年12月13日 09时33分51秒
56,回复 @ :发钱确实也行，但是老🕰️没有这么干的操作记录,小王,回复：向吧友传递一下今日会议精神,2024年12月13日 09时32分46秒
56,回复 @ :强行提升价格会让消费量减少啊,小王,回复：向吧友传递一下今日会议精神,2024年12月13日 09时30分12秒
56,回复 @ :并不是，我是丹东本地人，对朝外贸养出了好几个身价过亿的大家族,朴正熙,回复：总是说⏰都是些动物朋友，其实真正的朋友只有这几个,2024年12月13日 11时33分35秒
56,虾仁要先猪心,朴正熙,回复：为什么罗广斌在国民党反动派的渣滓洞白公馆里443天都没有死？,2024年12月13日 10时40分50秒
56,都成了vv豆奶的陪衬,朴正熙,回复：叙利亚冉闵掌握了主要毛肚，加入了文明世界👍🏻,2024年12月13日 10时36分32秒
56,小王吧有屁兜艾跃进的贴，他的问题可不止这点,朴正熙,回复：艾跃进也传播过南京当时没人反抗的谣言,2024年12月13日 10时34分50秒
56,bro以为自己是麦大帅,朴正熙,回复：欧尔班挺幽默的,2024年12月13日 10时25分33秒
56,底下pinkpink地叫属实把我看乐了,朴正熙,回复：“你不能只在人民赢的时候承认人民的力量”,2024年12月13日 10时14分52秒
56,两个范式老英雄限时返场,朴正熙,回复：建议新增一条吧规,2024年12月13日 10时04分48秒
56,提前香槟了是吧,朴正熙,回复：已经就位了吗,2024年12月13日 10时02分48秒
56,塔铁这是动物本性藏不住了？,朴正熙,回复：文明世界，又多了两位战士,2024年12月13日 03时05分49秒
